,open,high,low,close,volume,trade_count,vwap,overnight_gap_pct,overnight_gap_abs,gap_ma_5,gap_std_5,gap_zscore,gap_large,gap_extreme,intraday_range_pct,range_ma_5,range_ma_10,range_ma_20,range_std_5,range_expansion,high_range_days_5,high_range_days_10,is_profitable_range,volume_ma_20,volume_ratio,volume_surge,volume_change_pct,quality_volatility,day_of_week,is_monday,is_friday,day_of_month,days_in_month,is_month_end,week_of_month,is_opex_week,vix_level,vix_change_1d,vix_change_5d,vix_percentile_20,vix_spike,vix_crash,vix_regime,predicted_high_vol,actual_high_vol,confidence_score,regime_label,correct_prediction
2025-12-04,685.3,685.37,681.34,684.39,61970336.0,850813.0,683.570788,0.0020617350743540163,0.0020617350743540163,0.002866766465861619,0.002176898613803281,-0.36980486291573395,0,0,0.00588063621771483,0.0062096366216808615,0.012481191612171373,0.012699276579670293,0.0010981658844086172,0.9470162435947164,0.0,4.0,0,84894386.95,0.7299697600328833,0,0.0826691225436258,0,3,0,0,4,31,0,1,0,15.779999732971191,-0.3000001907348633,-1.4100008010864258,5.0,0,0,medium,False,False,10.719854509274356,low_vol,True
2025-12-05,685.47,688.39,684.58,685.69,79241045.0,920639.0,686.205969,0.001578047604436127,0.001578047604436127,0.002835153764526603,0.002198463569021223,-0.5718086302261752,0,0,0.005558230119479985,0.006391576097975307,0.00951945655543263,0.012337100572524719,0.0008132724741798852,0.869616717083838,0.0,3.0,0,84604674.3,0.9366036181690778,0,0.27869316377435815,0,4,0,1,5,31,0,1,0,15.40999984741211,-0.36999988555908203,-0.9400005340576172,5.0,0,0,medium,False,False,10.719854509274356,low_vol,True
2025-12-08,686.59,686.64,681.57,683.63,55231462.0,972851.0,683.575849,0.0013125464860213466,0.0013125464860213466,0.0017572864100385617,0.0004718882370831173,-0.9424487931258818,0,0,0.007384319608499885,0.006616248684839321,0.008166445115015549,0.011967070247309732,0.0009167521279508758,1.1160868944590272,0.0,2.0,0,82336625.25,0.6708006450531485,0,-0.30299427525217515,0,0,1,0,8,31,0,2,0,16.65999984741211,1.25,-0.5799999237060547,30.0,0,0,medium,False,False,12.319854509274355,low_vol,True
2025-12-09,683.15,685.385,682.59,683.04,58310055.0,890130.0,683.882627,-0.000702134195398122,0.000702134195398122,0.0014126117453035307,0.0004907997697991688,-1.447561955003716,0,0,0.004091341579448085,0.0061169137628124485,0.007297455263242403,0.011643755571795143,0.0014568304509875768,0.6688560685227442,0.0,1.0,0,81459983.6,0.7158122517003275,0,0.055739842628102165,0,1,0,0,9,31,0,2,0,16.93000030517578,0.2700004577636719,0.3400001525878906,35.0,0,0,medium,False,False,10.719854509274356,low_vol,True
2025-12-10,682.56,688.97,681.31,687.57,85671334.0,1116986.0,685.247422,-0.0007027406886859016,0.0007027406886859016,0.001271440809779102,0.0005847632590798291,-0.9725138970753886,0,0,0.01122245663384916,0.006827396831798389,0.006665367438749117,0.011848969880802107,0.0027212061567787704,1.6437363277637114,0.0,0.0,0,82795881.05,1.0347294077773521,0,0.46923774981862043,0,2,0,0,10,31,0,2,0,15.770000457763672,-1.1599998474121094,-0.3099994659423828,10.0,0,0,medium,False,False,15.719854509274356,low_vol,True
2025-12-11,685.14,689.25,682.165,689.17,86173678.0,1091888.0,686.724569,-0.003534185610192509,0.003534185610192509,0.0015659309169468005,0.0011650771613672566,1.6893626146698897,0,0,0.010340952214146068,0.007719460031084637,0.00696454832638275,0.012072861925569488,0.0030450650156278723,1.3395935436636568,0.0,0.0,0,83988940.75,1.0260121892772867,0,0.005863618278664884,0,3,0,0,11,31,0,2,0,14.850000381469727,-0.9200000762939453,-0.9299993515014648,5.0,0,0,low,False,False,13.719854509274356,low_vol,True
2025-12-12,688.17,688.88,679.1744,681.76,113160347.0,1436024.0,682.784771,-0.0014510207931279656,0.0014510207931279656,0.001540525554685168,0.0011661313742499665,-0.07675292510290169,0,0,0.014103491869741495,0.009428512381136938,0.007910044239556123,0.012018301030445246,0.00382656281497104,1.4958326765981358,1.0,1.0,1,84474068.7,1.3395867797286911,0,0.31316603429645884,0,4,0,1,12,31,0,2,0,15.739999771118164,0.8899993896484375,0.3299999237060547,15.0,0,0,medium,False,True,15.719854509274356,low_vol,False
2025-12-15,685.74,685.76,679.25,680.73,90810952.0,1453102.0,681.378547,0.005837831494954263,0.005837831494954263,0.0024455825564717515,0.002222536418945091,1.5262893542140767,0,0,0.009493393997725072,0.009850327258981977,0.008233287971910648,0.011561548084625287,0.0036573958797308484,0.963763346180718,1.0,1.0,0,84172282.7,1.0788700033809346,0,-0.1975020012973272,0,0,1,0,15,31,0,3,0,16.5,0.7600002288818359,-0.15999984741210938,40.0,0,0,medium,False,False,10.719854509274356,low_vol,True
2025-12-16,679.23,681.08,674.98,678.87,122030631.0,1412023.0,678.295578,-0.002203516812833282,0.002203516812833282,0.0027458590799587833,0.0020203233786868563,-0.2684419674727169,0,0,0.008980757622602097,0.010828210467612778,0.008472562115212611,0.01114900615389933,0.0020195999561247106,0.8293844449753822,1.0,1.0,0,85751009.0,1.4230809759558518,0,0.3437875973373785,0,1,0,0,16,31,0,3,0,16.479999542236328,-0.020000457763671875,-0.4500007629394531,40.0,0,0,medium,False,False,12.719854509274356,low_vol,True
2025-12-17,679.89,680.435,671.195,671.4,110625198.0,1388728.0,674.419992,0.0015024967961465108,0.0015024967961465108,0.002905810301450905,0.001841909420929811,-0.7618756224395494,0,0,0.013590433746635332,0.011301805890170014,0.009064601360984201,0.011129232422899893,0.002380552468092328,1.2025000122728853,2.0,2.0,1,85558894.5,1.2929713193878245,0,-0.09346368945678896,0,2,0,0,17,31,0,3,0,17.6200008392334,1.1400012969970703,1.8500003814697266,75.0,0,0,medium,False,True,13.919854509274355,low_vol,False
